index,target,timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args
15484,0,133.181415,7259,7259,187,0,4026532217,systemd-udevd,1,6,lstat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0D100'}]"
15499,0,133.182148,7271,7271,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15537,0,133.186065,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[140442469728294],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
15547,0,133.187182,7257,7257,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15549,0,133.18729,7264,7264,187,0,4026532217,systemd-udevd,1,21,access,"[140442469728939, 94785777163759, 7579392616441017203]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/uevent'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
15558,0,133.187779,7263,7263,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
15583,0,133.190365,7263,7263,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
15618,0,133.193066,7263,7263,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15633,0,133.195379,7264,7264,187,0,4026532217,systemd-udevd,1,5,fstat,"[140442469725833, 94785777048338]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0D190'}]"
15643,0,133.19707,7272,7272,187,0,4026532217,systemd-udevd,1,21,access,"[139692889305771, 94285799804399, 7579392616441017203]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/uevent'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
15670,0,133.198951,7257,7257,187,0,4026532217,systemd-udevd,1,21,access,"[140442469728939, 94785777163759, 7579392616441017203]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/uevent'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
15671,0,133.199001,7270,7270,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15672,0,133.199054,7264,7264,187,0,4026532217,systemd-udevd,1,3,close,[140442469730695],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15677,0,133.199917,7258,7258,187,0,4026532217,systemd-udevd,1,3,close,[140442469730695],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
15678,0,133.200019,7266,7266,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15703,0,133.202214,7269,7269,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15704,0,133.202295,7264,7264,187,0,4026532217,systemd-udevd,1,21,access,"[139692889305771, 94285799804399, 7579392616441017203]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/uevent'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
15716,0,133.202961,7263,7263,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'devices'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
15728,0,133.203664,7266,7266,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
15748,0,133.205296,7258,7258,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
15755,0,133.205657,7260,7260,187,0,4026532217,systemd-udevd,1,21,access,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/class/dmi/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
15758,0,133.205898,7272,7272,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15760,0,133.206037,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
15774,0,133.209125,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[139692889302665],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15781,0,133.209802,7265,7265,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15790,0,133.211738,7266,7266,187,0,4026532217,systemd-udevd,1,3,close,[139692889307527],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15793,0,133.211912,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15796,0,133.212062,7271,7271,187,0,4026532217,systemd-udevd,1,257,openat,[139692889305126],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'sys'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
15808,0,133.212866,7265,7265,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15826,0,133.214695,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15833,0,133.216343,7260,7260,187,0,4026532217,systemd-udevd,1,5,fstat,[140442469725833],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15837,0,133.216513,7266,7266,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15855,0,133.217656,7270,7270,187,0,4026532217,systemd-udevd,1,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 721}]"
15871,0,133.220022,7263,7263,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15891,0,133.221614,7262,7262,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15894,0,133.221922,7264,7264,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15898,0,133.222258,7270,7270,187,0,4026532217,systemd-udevd,1,5,fstat,"[139692889302665, 94285799688978]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1E6D0'}]"
15909,0,133.223393,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
15910,0,133.223597,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
15917,0,133.224622,7263,7263,187,0,4026532217,systemd-udevd,1,5,fstat,[140442469725833],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
15927,0,133.225745,7266,7266,187,0,4026532217,systemd-udevd,1,3,close,[139692889307527],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15945,0,133.226802,7256,7256,187,0,4026532217,systemd-udevd,1,21,access,"[140442469728939, 94785777048304]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
15955,0,133.228778,7265,7265,187,0,4026532217,systemd-udevd,1,3,close,[140442469730695],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
15976,0,133.231831,7257,7257,187,0,4026532217,systemd-udevd,1,257,openat,"[140442469727915, 2329578503059742820]",4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_DIRECTORY|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116011}]"
15981,0,133.232051,7272,7272,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'sys'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
16008,0,133.234035,7266,7266,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
16031,0,133.235806,7264,7264,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'sys'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
16032,0,133.235874,7273,7273,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
16034,0,133.235954,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
16041,0,133.23669,7265,7265,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
16055,0,133.238366,7257,7257,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
16056,0,133.238474,7256,7256,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
16059,0,133.238789,7264,7264,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'devices'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
16074,0,133.239815,7264,7264,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
16117,0,133.244678,7265,7265,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
16126,0,133.245372,7273,7273,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
16127,0,133.245483,7264,7264,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
16137,0,133.246207,7263,7263,187,0,4026532217,systemd-udevd,1,87,unlink,"[139692889312827, 94285799990513]",1,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:proc_inode_cache(1023:session-3.scope)'}]"
16148,0,133.247253,7273,7273,187,0,4026532217,systemd-udevd,1,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_NET_ADMIN'}]"
16179,0,133.24984,7258,7258,187,0,4026532217,systemd-udevd,1,21,access,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/class/dmi/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
16191,0,133.251865,7264,7264,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
16234,0,133.256042,7262,7262,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'class'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
16236,0,133.256088,7262,7262,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
16239,0,133.256255,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
16257,0,133.258499,7270,7270,187,0,4026532217,systemd-udevd,1,257,openat,[139692889305126],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
16278,0,133.260619,7264,7264,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
16288,0,133.261934,7264,7264,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
16306,0,133.263064,7265,7265,187,0,4026532217,systemd-udevd,1,1003,cap_capable,[139692889380679],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_NET_ADMIN'}]"
16307,0,133.263091,7256,7256,187,0,4026532217,systemd-udevd,1,257,openat,[140442469728294],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
16318,0,133.26365,7264,7264,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
16323,0,133.263972,7265,7265,187,0,4026532217,systemd-udevd,1,21,access,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/uevent'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
16325,0,133.264087,7272,7272,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
16366,0,133.269359,7269,7269,187,0,4026532217,systemd-udevd,1,5,fstat,[139692889302665],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
16367,0,133.269434,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[140442469730695],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
16387,0,133.271113,7256,7256,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
16396,0,133.271575,7271,7271,187,0,4026532217,systemd-udevd,1,1003,cap_capable,[139692889380679],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_NET_ADMIN'}]"
16400,0,133.271805,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
16405,0,133.272153,7262,7262,187,0,4026532217,systemd-udevd,1,257,openat,[139692889305126],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'devices'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
16409,0,133.27389,7263,7263,187,0,4026532217,systemd-udevd,1,257,openat,[139692889305126],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
16441,0,133.278146,7272,7272,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
16460,0,133.280769,7256,7256,187,0,4026532217,systemd-udevd,1,257,openat,[140442469728294],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
16463,0,133.280913,7262,7262,187,0,4026532217,systemd-udevd,1,21,access,"[140442469728939, 94785777048304]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
16467,0,133.28107,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
16472,0,133.281211,7265,7265,187,0,4026532217,systemd-udevd,1,21,access,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/bus/dmi/devices/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
16479,0,133.281855,7270,7270,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
16484,0,133.282373,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,"[139692889304747, 3111813020014358390]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:vm_area_struct(1023:session-3.scope)'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372969643}]"
16493,0,133.282976,7265,7265,187,0,4026532217,systemd-udevd,1,21,access,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/class/dmi/id'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
16495,0,133.283066,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
16498,0,133.28327,7273,7273,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFDE8C1D530'}]"
16511,0,133.283875,7262,7262,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3372970022}]"
16523,0,133.284471,7266,7266,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
16524,0,133.284534,7256,7256,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
16534,0,133.287331,7266,7266,187,0,4026532217,systemd-udevd,1,257,openat,[140442469728294],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
16548,0,133.288144,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC13B0BFF0'}]"
16555,0,133.288445,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
16557,0,133.288551,7262,7262,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
16560,0,133.28866,7258,7258,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'virtual'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 1334116390}]"
